"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",4.602865929,3.233625251,-1.369240678,-29.74756812,0.060838485,"chla","CHLA|Surface|Annual"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",4.976474247,4.545021835,-0.431452412,-8.669841148,0.723336763,"chla","CHLA|Surface|Mar-May"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",9.592135395,5.298814973,-4.293320421,-44.75875543,0.003128893,"chla","CHLA|Surface|Jul-Sep"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.466422023,3.23075418,-3.235667843,-50.03799368,0.001120075,"chla","CHLA|Surface|Annual"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.51924055,3.515769917,-4.003470633,-53.24301844,0.005276934,"chla","CHLA|Surface|Mar-May"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",10.67641827,6.463646044,-4.212772229,-39.45866602,0.029925851,"chla","CHLA|Surface|Jul-Sep"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",4.450508253,3.167657914,-1.282850339,-28.82480531,0.052033926,"chla","CHLA|Surface|Annual"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",5.654435293,3.936495329,-1.717939964,-30.38216683,0.134663787,"chla","CHLA|Surface|Mar-May"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.010509491,5.154937862,-0.855571628,-14.23459408,0.433318523,"chla","CHLA|Surface|Jul-Sep"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.469345416,5.838931309,-0.630414106,-9.744635136,0.627441912,"chla","CHLA|Surface|Annual"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.526522929,6.677528652,-0.848994277,-11.2800331,0.67264119,"chla","CHLA|Surface|Mar-May"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",9.562301285,8.999256621,-0.563044664,-5.888171133,0.795825484,"chla","CHLA|Surface|Jul-Sep"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.975212997,10.78984931,4.814636309,80.57681479,0.002363497,"chla","CHLA|Surface|Annual"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.732469428,12.39207681,5.659607384,84.06436069,0.044724996,"chla","CHLA|Surface|Mar-May"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.773759502,15.9664277,8.192668195,105.3887529,0.001339053,"chla","CHLA|Surface|Jul-Sep"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",8.401666095,12.04959934,3.647933248,43.4191648,0.027030398,"chla","CHLA|Surface|Annual"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.640875553,12.16860033,4.527724773,59.25662238,0.025563909,"chla","CHLA|Surface|Mar-May"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",12.74160776,16.87212623,4.130518469,32.41756101,0.105959306,"chla","CHLA|Surface|Jul-Sep"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.650346055,10.51181065,3.861464597,58.06411524,0.000956005,"chla","CHLA|Surface|Annual"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.324604129,12.47838939,5.153785263,70.36264585,0.001798253,"chla","CHLA|Surface|Mar-May"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.499351173,11.70815667,4.208805492,56.12226171,0.003494563,"chla","CHLA|Surface|Jul-Sep"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.011033114,8.838377886,2.827344772,47.03592075,0.002848721,"chla","CHLA|Surface|Annual"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.872934963,10.38035122,3.507416256,51.03229225,0.013603298,"chla","CHLA|Surface|Mar-May"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.079310952,9.662644925,3.583333973,58.94309406,0.001251063,"chla","CHLA|Surface|Jul-Sep"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.095062724,8.575968127,2.480905403,40.70352538,0.006522453,"chla","CHLA|Surface|Annual"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.948290103,9.869633189,2.921343086,42.0440575,0.032907933,"chla","CHLA|Surface|Mar-May"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.111166944,9.411873941,3.300706997,54.01107558,0.001815693,"chla","CHLA|Surface|Jul-Sep"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.903078929,8.302871354,2.399792426,40.65323291,0.00995393,"chla","CHLA|Surface|Annual"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.157800879,9.254595096,3.096794217,50.29058714,0.00903039,"chla","CHLA|Surface|Mar-May"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",6.857746761,8.939243295,2.081496535,30.35248467,0.048122501,"chla","CHLA|Surface|Jul-Sep"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.456492223,7.752786918,2.296294695,42.08371607,0.010474686,"chla","CHLA|Surface|Annual"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.490443777,7.662657279,0.172213503,2.299109477,0.910974952,"chla","CHLA|Surface|Mar-May"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",5.845324432,9.708135761,3.862811329,66.08377984,0.001202767,"chla","CHLA|Surface|Jul-Sep"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.2436548,8.912351495,2.668696695,42.74254071,0.007972987,"chla","CHLA|Surface|Annual"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.333168935,9.520649132,3.187480196,50.32994112,0.004904096,"chla","CHLA|Surface|Mar-May"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",7.393940357,10.17509555,2.781155197,37.61397932,0.017296828,"chla","CHLA|Surface|Jul-Sep"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.292346329,6.603697017,1.311350688,24.7782478,0.110739112,"chla","CHLA|Surface|Annual"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.001516119,6.923603811,-0.077912308,-1.11279195,0.955629268,"chla","CHLA|Surface|Mar-May"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",5.33111678,6.858866451,1.527749671,28.65721638,0.106083082,"chla","CHLA|Surface|Jul-Sep"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",5.519874429,6.682549876,1.162675447,21.06344016,0.18451931,"chla","CHLA|Surface|Annual"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.792123858,6.807092447,0.014968589,0.220381568,0.991306041,"chla","CHLA|Surface|Mar-May"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",5.657781179,6.86696005,1.209178871,21.37196249,0.220846382,"chla","CHLA|Surface|Jul-Sep"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.428880215,12.37113221,5.942251992,92.43059123,1.14e-05,"chla","CHLA|Surface|Annual"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",6.668516455,15.9325717,9.264055242,138.9222821,3.88e-06,"chla","CHLA|Surface|Mar-May"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Jul-Sep",8.100579191,11.97919193,3.878612736,47.88068414,0.017726297,"chla","CHLA|Surface|Jul-Sep"
"EE2.1","Surface",38.6549,-76.2643,"CHOMH1","MD","Choptank","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Annual",6.213849451,9.727686726,3.513837275,56.54847777,0.000930861,"chla","CHLA|Surface|Annual"
"EE2.1","Surface",38.6549,-76.2643,"CHOMH1","MD","Choptank","Chlorophyll a (Corrected) [ug/L]","Non-Linear Trend",2,"Full Period","Mar-May",7.194095996,11.46427083,4.270174832,59.35665627,0.001233952,"chla","CHLA|Surface|Mar-May"
